Division,Store Banner,Store,Store Name,Store Address,Zip,Store City,Store State,Store County,6wk Scanned Movement Total,UPSPW,Range,Demo,Floor Talk,Tactic,PD 02 WK 1,PD 02  WK 2,PD 02  WK 3,PD 02  WK 4,PD 03  WK 1,PD 03 WK 2,PD 03  WK 3,7wk Scanned Moved,UPSPW
21,Kroger,333,Boone Village,5 Boone Village,46077,Zionsville,IN,BOONE COUNTY,6,1,Low,Yes,Yes,Both,0,0,0,2,2,2,0,6,0.9
531,Marianos,541,Des Plaines,10 E Golf Road,60016,Des Plaines,IL,COOK COUNTY,5,0.8,Low,Yes,Yes,Both,1,2,1,0,0,2,0,5,0.7
21,Kroger,425,Georgetown Sq.George,6310 E State Blvd,46815,Fort Wayne,IN,ALLEN COUNTY,5,0.8,Low,Yes,Yes,Both,2,1,2,1,1,0,0,5,0.7
18,Kroger,444,Hartland Twp.,10059 E Highland Rd,48843,Howell,MI,LIVINGSTON COUNTY,5,0.8,Low,Yes,Yes,Both,8,0,2,0,1,1,1,5,0.7
26,Kroger,530,Middlebrook Pike,9161 Middlebrook Pike,37923,Knoxville,TN,KNOX COUNTY,5,0.8,Low,Yes,Yes,Both,0,0,0,0,3,1,1,5,0.7
14,Kroger,932,Piqua,1510 Covington Ave,45356,Piqua,OH,MIAMI COUNTY,5,0.8,Low,Yes,Yes,Both,1,4,0,0,1,0,0,5,0.7
14,Kroger,395,Blanchester,1001 Cherry St,45107,Blanchester,OH,CLINTON COUNTY,4,0.7,Low,Yes,Yes,Both,6,0,1,1,1,0,1,4,0.6
34,Kroger,311,Houston,9330 Jones Rd,77065,Houston,TX,HARRIS COUNTY,4,0.7,Low,Yes,Yes,Both,6,4,0,0,0,0,0,4,0.6
14,Kroger,829,Xenia,1700 W Park Sq,45385,Xenia,OH,GREENE COUNTY,4,0.7,Low,Yes,Yes,Both,3,0,1,1,1,1,0,4,0.6
660,Fry's Food And Drug,11,6710 W. Bethany Home,6710 W Bethany Home Rd,85303,Glendale,AZ,MARICOPA COUNTY,3,0.5,Low,Yes,Yes,Both,13,1,0,1,0,0,1,3,0.4
18,Kroger,443,Dearborn,15255 Michigan Ave,48126,Dearborn,MI,WAYNE COUNTY,2,0.3,Low,Yes,Yes,Both,4,0,0,0,0,0,2,2,0.3
660,Fry's Food And Drug,135,"4505 E Thomas, Phx",4505 E Thomas Rd,85018,Phoenix,AZ,MARICOPA COUNTY,49,8.2,High,Yes,No,Demo,8,12,8,9,3,10,7,49,7
18,Kroger,776,Kroger Warren,31200 Schoenherr Rd,48092,Warren,MI,MACOMB COUNTY,49,8.2,High,Yes,No,Demo,7,4,14,11,6,13,1,49,7
25,Kroger,345,Jacksonian Plaza,4910 I 55 N,39211,Jackson,MS,HINDS COUNTY,45,7.5,High,Yes,No,Demo,8,26,3,2,4,8,2,45,6.4
620,King Soopers,44,Loveland,253 E 29Th St,80538,Loveland,CO,LARIMER COUNTY,45,7.5,High,Yes,No,Demo,10,14,6,6,6,6,7,45,6.4
660,Fry's Marketplace,665,Apache Junction,150 E. Old West Highway,85119,Apache Junction,AZ,PINAL COUNTY,27,4.5,High,Yes,No,Demo,2,11,2,6,1,6,1,27,3.9
18,Kroger,442,Northville Twp.,17447 Haggerty Rd,48168,Northville,MI,WAYNE COUNTY,26,4.3,High,Yes,No,Demo,10,2,16,1,6,0,1,26,3.7
35,Kroger,530,Fort Worth,1653 Basswood Blvd.,76131,Fort Worth,TX,TARRANT COUNTY,25,4.2,High,Yes,No,Demo,22,1,9,7,3,3,2,25,3.6
620,King Soopers,102,Longmont,1611 Pace St,80504,Longmont,CO,BOULDER COUNTY,24,4,Medium,Yes,No,Demo,7,4,2,3,3,7,5,24,3.4
620,King Soopers,118,Nec Zuni & 136Th Ave,2355 W 136Th Ave,80023,Broomfield,CO,BROOMFIELD COUNTY,23,3.8,Medium,Yes,No,Demo,10,1,3,1,2,12,4,23,3.3
706,Smith's,346,10616 S Eastern,10616 S Eastern Ave,89052,Henderson,NV,CLARK COUNTY,21,3.5,Medium,Yes,No,Demo,15,5,5,1,4,3,3,21,3
18,Kroger,650,Oakland Twp,4888 N Adams Rd,48306,Rochester,MI,OAKLAND COUNTY,21,3.5,Medium,Yes,No,Demo,3,17,1,1,2,0,0,21,3
703,Ralphs,47,Sherman Way,7221 Woodman Ave,91405,Van Nuys,CA,LOS ANGELES COUNTY,15,2.5,Medium,Yes,No,Demo,0,12,0,0,2,0,1,15,2.1
18,Kroger,456,Westland,200 S Merriman Rd,48186,Westland,MI,WAYNE COUNTY,14,2.3,Medium,Yes,No,Demo,5,6,1,2,3,1,1,14,2
660,Fry's Marketplace,682,San Tan Valley,155 W Combs Rd,85140,San Tan Valley,AZ,PINAL COUNTY,14,2.3,Medium,Yes,No,Demo,6,1,2,1,9,1,0,14,2
534,Pick n Save,882,MILWAUKEE-11th Garfi,1100 E. Garfield,53212,MILWAUKEE,WI,MILWAUKEE COUNTY,14,2.3,Medium,Yes,No,Demo,0,2,2,5,3,1,1,14,2
703,Ralphs,95,Monterey Park,2230 S Atlantic Blvd,91754,Monterey Park,CA,LOS ANGELES COUNTY,5,0.8,Low,Yes,No,Demo,0,1,0,2,1,0,1,5,0.7
534,Metro Market,301,Metro Bluemound,17630 W Bluemound Rd,53045,BROOKFIELD,WI,WAUKESHA COUNTY,3,0.5,Low,Yes,No,Demo,2,1,1,0,0,0,1,3,0.4
25,Kroger Marketplace,629,Benton,20820 Interstate 30 N,72019,Benton,AR,SALINE COUNTY,170,28.3,High,No,Yes,Floortalk,7,12,52,69,16,16,5,170,24.3
11,Kroger,680,Hickory Flat Commons,6766 Hickory Flat Hwy,30115,Canton,GA,CHEROKEE COUNTY,118,19.7,High,No,Yes,Floortalk,4,82,22,1,6,2,5,118,16.9
11,Kroger,627,Kroger Castleberry,5550 Bethelview Road,30040,Cumming,GA,FORSYTH COUNTY,105,17.5,High,No,Yes,Floortalk,12,8,18,36,31,6,6,105,15
706,Smith's Marketplace,119,Lehi,1550 E 3500 N,84043,Lehi,UT,UTAH COUNTY,91,15.2,High,No,Yes,Floortalk,3,32,49,0,3,1,6,91,13
701,Fred Meyer,196,Osm Medford South,1301 Center Dr,97501,Medford,OR,JACKSON COUNTY,87,14.5,High,No,Yes,Floortalk,1,10,63,10,0,2,2,87,12.4
18,Kroger,458,Brownstown Twp.,23849 West Rd,48134,Brownstown,MI,WAYNE COUNTY,83,13.8,High,No,Yes,Floortalk,2,3,2,2,5,70,1,83,11.9
35,Kroger Marketplace,591,Burleson,1631 SW Wilshire Blvd.,76028,Burleson,TX,JOHNSON COUNTY,83,13.8,High,No,Yes,Floortalk,2,9,4,4,30,22,14,83,11.9
660,Fry's Food And Drug,87,Laveen,5140 W Baseline Rd,85339,Laveen,AZ,MARICOPA COUNTY,82,13.7,High,No,Yes,Floortalk,3,0,4,0,26,43,9,82,11.7
701,Fred Meyer,41,Wbl Bonney Lake,20904 WA-410,98391,Bonney Lake,WA,PIERCE COUNTY,81,13.5,High,No,Yes,Floortalk,16,10,12,13,10,22,14,81,11.6
706,Smith's,44,"876 E 800 S, Slc, Ut",876 E 800 S,84102,Salt Lake City,UT,SALT LAKE COUNTY,80,13.3,High,No,Yes,Floortalk,0,32,45,1,0,0,2,80,11.4
701,Fred Meyer,653,Aws Wasilla,1501 E Parks Hwy,99654,Wasilla,AK,MATANUSKA-SUSITNA BO,80,13.3,High,No,Yes,Floortalk,8,18,8,13,14,18,9,80,11.4
620,King Soopers Marketp,134,Colorado Springs,7915  Constitution Avenue,80951,Colorado Springs,CO,EL PASO COUNTY,76,12.7,High,No,Yes,Floortalk,29,17,18,4,8,17,12,76,10.9
660,Fry's Food And Drug,23,"5941 E Mckellips, Me",5941 E Mckellips Rd,85215,Mesa,AZ,MARICOPA COUNTY,76,12.7,High,No,Yes,Floortalk,9,0,17,24,14,13,8,76,10.9
29,Kroger,813,500 Suncrest Town Ce,500 Suncrest Town Centre,26505,Morgantown,WV,MONONGALIA COUNTY,76,12.7,High,No,Yes,Floortalk,17,11,13,12,14,19,7,76,10.9
701,Fred Meyer,424,Wsl South Hill,17404 MERIDIAN E,98375,Puyallup,WA,PIERCE COUNTY,76,12.7,High,No,Yes,Floortalk,10,13,19,5,11,12,16,76,10.9
620,King Soopers,61,Boulder,1650 30Th St,80301,Boulder,CO,BOULDER COUNTY,75,12.5,High,No,Yes,Floortalk,5,13,13,10,11,10,18,75,10.7
701,Fred Meyer,24,Wbu Burlington,920 S Burlington Blvd,98233,Burlington,WA,SKAGIT COUNTY,74,12.3,High,No,Yes,Floortalk,3,12,8,11,14,11,18,74,10.6
701,Fred Meyer,28,WBN Burien,14300 1St Ave S,98168,Burien,WA,KING COUNTY,73,12.2,High,No,Yes,Floortalk,10,28,7,16,8,6,8,73,10.4
660,Fry's Food And Drug,83,Tucson,1795 W. Valencia Rd.,85746,Tucson,AZ,PIMA COUNTY,72,12,High,No,Yes,Floortalk,1,3,2,3,31,32,1,72,10.3
14,Kroger,960,Centerville,5400 Cornerstone N Blvd,45440,Centerville,OH,MONTGOMERY COUNTY,71,11.8,High,No,Yes,Floortalk,12,15,8,15,7,18,8,71,10.1
21,Kroger,973,Fort Wayne,6002 Saint Joe Center Rd,46835,Fort Wayne,IN,ALLEN COUNTY,71,11.8,High,No,Yes,Floortalk,5,9,14,6,15,21,6,71,10.1
620,King Soopers Marketp,125,Castle Rock,5544 Promenade Parkway,80108,Castle Rock,CO,DOUGLAS COUNTY,70,11.7,High,No,Yes,Floortalk,6,17,5,18,10,12,8,70,10
706,Smith's Marketplace,277,Kaysville,1370 West 200 North,84037,Kaysville,UT,DAVIS COUNTY,69,11.5,High,No,Yes,Floortalk,3,23,38,0,2,1,5,69,9.9
18,Kroger,724,23 Mile & Altman,35000 23 Mile Rd,48047,New Baltimore,MI,MACOMB COUNTY,69,11.5,High,No,Yes,Floortalk,4,1,3,7,44,11,3,69,9.9
660,Fry's Marketplace,694,Phoenix,2800 West Dove Valley,85085,Phoenix,AZ,MARICOPA COUNTY,69,11.5,High,No,Yes,Floortalk,3,4,2,5,38,15,5,69,9.9
701,Fred Meyer,655,Wpo Port Orchard,1900 Se Sedgwick Rd,98366,Port Orchard,WA,KITSAP COUNTY,69,11.5,High,No,Yes,Floortalk,5,8,6,12,18,17,8,69,9.9
16,Kroger,543,Reynoldsburg,8460 E Main St,43068,Reynoldsburg,OH,LICKING COUNTY,68,11.3,High,No,Yes,Floortalk,1,36,9,17,2,1,3,68,9.7
18,Kroger Marketplace,737,Shelby Twp.,14945 23 Mile Rd.,48315,Shelby Township,MI,MACOMB COUNTY,68,11.3,High,No,Yes,Floortalk,16,11,12,8,23,2,12,68,9.7
706,Smith's,158,West Jordan -9000 So,4080 W 9000 S,84088,West Jordan,UT,SALT LAKE COUNTY,67,11.2,High,No,Yes,Floortalk,3,39,24,0,1,0,3,67,9.6
701,Fred Meyer,649,Palmer,535 E Palmer Wasilla Hwy,99645,Palmer,AK,MATANUSKA-SUSITNA BO,65,10.8,High,No,Yes,Floortalk,0,6,5,11,7,9,27,65,9.3
701,Fred Meyer,482,Owr Walker Road,15995 Sw Walker Rd,97006,Beaverton,OR,WASHINGTON COUNTY,64,10.7,High,No,Yes,Floortalk,9,15,14,8,12,7,8,64,9.1
35,Kroger Marketplace,592,Arlington,5101 W. Sublett Rd.,76017,Arlington,TX,TARRANT COUNTY,62,10.3,High,No,Yes,Floortalk,3,5,4,5,8,21,19,62,8.9
11,Kroger,673,Dallas Commons,455 Nathan Dean Blvd,30132,Dallas,GA,PAULDING COUNTY,62,10.3,High,No,Yes,Floortalk,8,4,5,3,6,15,29,62,8.9
11,Kroger,609,Wilmington Island,495 Johnny Mercer Blvd,31410,Savannah,GA,CHATHAM COUNTY,62,10.3,High,No,Yes,Floortalk,3,19,14,3,3,16,7,62,8.9
701,Fred Meyer,682,Wma Maple Valley,26520 Maple Valley-Black,98038,Maple Valley,WA,KING COUNTY,61,10.2,High,No,Yes,Floortalk,2,7,8,9,7,17,13,61,8.7
29,Kroger,509,Willow Lawn,1601 Willow Lawn Dr Ste 1,23230,Richmond,VA,Henrico County,60,10,High,No,Yes,Floortalk,1,14,6,15,10,8,7,60,8.6
11,Kroger Marketplace,618,Trail Creek Village,700 US Hwy 29 N,30601,Athens,GA,CLARKE COUNTY,59,9.8,High,No,Yes,Floortalk,6,3,4,9,8,4,31,59,8.4
701,Fred Meyer,668,Aer Eagle River,13401 Old Glenn Hwy,99577,Eagle River,AK,ANCHORAGE BOROUGH,58,9.7,High,No,Yes,Floortalk,2,5,2,16,13,13,9,58,8.3
35,Kroger Marketplace,599,Lewisville,4620 SH 121,75056,Lewisville,TX,DENTON COUNTY,57,9.5,High,No,Yes,Floortalk,7,5,8,7,3,14,20,57,8.1
701,Fred Meyer,360,Ost Stadium,100 NW 20Th Pl,97209,Portland,OR,MULTNOMAH COUNTY,57,9.5,High,No,Yes,Floortalk,5,5,4,6,17,17,8,57,8.1
706,Smith's Marketplace,276,Daybreak,5448  West Daybreak Parkw,84009,South Jordan,UT,SALT LAKE COUNTY,57,9.5,High,No,Yes,Floortalk,5,6,36,0,4,10,1,57,8.1
706,Smith's Marketplace,274,West Jordan,5710 W 7800 S,84081,West Jordan,UT,SALT LAKE COUNTY,57,9.5,High,No,Yes,Floortalk,4,2,29,15,5,3,3,57,8.1
701,Fred Meyer,614,Wbg Battleground,401 Nw 12Th Ave,98604,Battle Ground,WA,CLARK COUNTY,56,9.3,High,No,Yes,Floortalk,6,9,12,5,5,8,17,56,8
660,Fry's Marketplace,669,Pinal Avenue & Mccar,2858 N Pinal Ave,85122,Casa Grande,AZ,PINAL COUNTY,56,9.3,High,No,Yes,Floortalk,5,4,0,20,18,10,4,56,8
14,Kroger,445,Whitewater Twp.,4001 State Route 128 Hami,45002,Cleves,OH,HAMILTON COUNTY,56,9.3,High,No,Yes,Floortalk,2,3,0,0,32,16,5,56,8
701,Fred Meyer,210,Wmr Monroe,18805 State Route 2,98272,Monroe,WA,SNOHOMISH COUNTY,56,9.3,High,No,Yes,Floortalk,8,12,9,6,12,8,9,56,8
26,Kroger,509,Bowling Green,711 Campbell Ln,42104,Bowling Green,KY,WARREN COUNTY,53,8.8,High,No,Yes,Floortalk,1,1,24,24,2,1,1,53,7.6
706,Smith's,135,"1316 N. HIGHWAY 89,",1316 N Highway 89,84025,Farmington,UT,DAVIS COUNTY,53,8.8,High,No,Yes,Floortalk,0,4,34,0,7,6,2,53,7.6
11,Kroger,694,Milledgeville,2809 N Columbia St,31061,Milledgeville,GA,BALDWIN COUNTY,53,8.8,High,No,Yes,Floortalk,9,6,14,7,15,7,4,53,7.6
11,Kroger,449,Rockbridge Village,1227 Rockbridge Rd SW,30087,Stone Mountain,GA,GWINNETT COUNTY,53,8.8,High,No,Yes,Floortalk,4,7,6,7,4,14,15,53,7.6
11,Kroger,676,Washington Walk,2801 Washington Road,30909,Augusta,GA,RICHMOND COUNTY,52,8.7,High,No,Yes,Floortalk,3,5,6,10,3,11,17,52,7.4
620,King Soopers,124,Leetsdale & Cherry,4600 Leetsdale Dr,80246,Glendale,CO,ARAPAHOE COUNTY,52,8.7,High,No,Yes,Floortalk,4,8,7,9,8,9,11,52,7.4
29,Kroger,327,Lynchburg,7805 Timberlake Rd,24502,Lynchburg,VA,LYNCHBURG CITY,52,8.7,High,No,Yes,Floortalk,8,5,6,13,6,11,11,52,7.4
615,Dillons,95,Salina,1235 E Cloud St,67401,Salina,KS,SALINE COUNTY,52,8.7,High,No,Yes,Floortalk,1,1,2,13,32,4,0,52,7.4
701,Fred Meyer,691,Gig Harbor,5502 Point Fosdick Dr,98335,Gig Harbor,WA,PIERCE COUNTY,51,8.5,High,No,Yes,Floortalk,3,5,4,11,2,2,27,51,7.3
701,Fred Meyer,615,Wup University Place,6305 Bridgeport Way W,98467,University Place,WA,PIERCE COUNTY,51,8.5,High,No,Yes,Floortalk,1,4,3,6,10,7,21,51,7.3
620,King Soopers,105,Firestone,6110 Firestone Blvd,80504,Firestone,CO,WELD COUNTY,50,8.3,High,No,Yes,Floortalk,2,13,7,7,3,16,4,50,7.1
706,Smith's,108,Herriman,5560 W 13400 S,84096,Herriman,UT,SALT LAKE COUNTY,50,8.3,High,No,Yes,Floortalk,2,4,34,0,0,8,4,50,7.1
35,Kroger,586,Denton,1592 S Loop 288,76205,Denton,TX,DENTON COUNTY,49,8.2,High,No,Yes,Floortalk,5,7,15,3,7,5,12,49,7
701,Fred Meyer,150,Oil Interstate,7404 N Interstate Ave,97217,Portland,OR,MULTNOMAH COUNTY,49,8.2,High,No,Yes,Floortalk,14,5,12,2,6,17,7,49,7
706,Smith's,136,"350 N Freedom, Provo",350 N Freedom Blvd,84601,Provo,UT,UTAH COUNTY,49,8.2,High,No,Yes,Floortalk,0,28,7,5,3,2,4,49,7
701,Fred Meyer,122,Wgd Greenwood,100 NW 85th St,98117,Seattle,WA,KING COUNTY,49,8.2,High,No,Yes,Floortalk,2,11,6,8,6,7,11,49,7
25,Kroger,468,"Jackson, TN - Univer",35 W University Pkwy,38305,Jackson,TN,MADISON COUNTY,48,8,High,No,Yes,Floortalk,5,9,8,6,6,9,10,48,6.9
701,Fred Meyer,220,Ong Newberg,3300 Portland Rd,97132,Newberg,OR,YAMHILL COUNTY,48,8,High,No,Yes,Floortalk,5,7,10,8,9,6,8,48,6.9
11,Kroger Marketplace,672,Atlanta,"800 Glenwood Avenue, SE",30316,Atlanta,GA,FULTON COUNTY,47,7.8,High,No,Yes,Floortalk,7,9,6,12,6,8,6,47,6.7
620,King Soopers Marketp,107,Aurora,25701 E. Smoky Hill Road,80016,Aurora,CO,ARAPAHOE COUNTY,47,7.8,High,No,Yes,Floortalk,3,11,7,9,3,11,6,47,6.7
14,Kroger Marketplace,923,"Centerville, Oh",1095 S Main St,45458,Centerville,OH,MONTGOMERY COUNTY,47,7.8,High,No,Yes,Floortalk,20,5,8,7,5,19,3,47,6.7
26,Kroger,523,Dickson,143 Henslee Dr,37055,Dickson,TN,DICKSON COUNTY,47,7.8,High,No,Yes,Floortalk,3,7,11,4,1,14,10,47,6.7
703,Ralphs,16,Wiltern,670 S Western Ave,90005,Los Angeles,CA,LOS ANGELES COUNTY,47,7.8,High,No,Yes,Floortalk,4,6,8,4,10,6,13,47,6.7
11,Kroger,667,Riverbend Center,1476 Turner McCall Blvd S,30161,Rome,GA,FLOYD COUNTY,47,7.8,High,No,Yes,Floortalk,4,8,5,3,3,9,19,47,6.7
706,Smith's Marketplace,94,Downtown Utah,455 S 500 E,84102,Salt Lake City,UT,SALT LAKE COUNTY,47,7.8,High,No,Yes,Floortalk,5,19,12,0,1,12,3,47,6.7
16,Kroger,891,Zanesville,3387 Maple Ave,43701,Zanesville,OH,MUSKINGUM COUNTY,47,7.8,High,No,Yes,Floortalk,0,25,8,3,2,4,5,47,6.7
701,Fred Meyer,417,Owe West Eugene,3333 W 11Th Ave,97402,Eugene,OR,LANE COUNTY,46,7.7,High,No,Yes,Floortalk,6,8,8,3,12,8,7,46,6.6
620,City Market,451,630 24 Road,630 24 Rd,81505,Grand Junction,CO,MESA COUNTY,46,7.7,High,No,Yes,Floortalk,3,8,3,8,9,11,7,46,6.6
701,Fred Meyer,375,Oti Tigard,11565 Sw Pacific Hwy,97223,Tigard,OR,WASHINGTON COUNTY,46,7.7,High,No,Yes,Floortalk,5,7,2,8,9,9,11,46,6.6
701,Fred Meyer,393,Otu Tualatin,19200 Sw Martinazzi Ave,97062,Tualatin,OR,WASHINGTON COUNTY,46,7.7,High,No,Yes,Floortalk,7,8,8,7,7,9,7,46,6.6
701,Fred Meyer,236,Wor Orchards,7411 NE 117Th Ave,98662,Vancouver,WA,CLARK COUNTY,46,7.7,High,No,Yes,Floortalk,6,7,4,6,7,14,8,46,6.6
701,Fred Meyer,140,Whd Hazel Dell,7700 NE Highway 99,98665,Vancouver,WA,CLARK COUNTY,46,7.7,High,No,Yes,Floortalk,2,23,15,2,3,0,3,46,6.6
701,Fred Meyer,355,Oss South Salem,3450 Commercial St Se,97302,Salem,OR,MARION COUNTY,45,7.5,High,No,Yes,Floortalk,6,11,8,3,7,11,5,45,6.4
25,Kroger,387,New Byhalia Rd & Pop,240 New Byhalia Rd,38017,Collierville,TN,SHELBY COUNTY,44,7.3,High,No,Yes,Floortalk,4,6,9,6,6,10,7,44,6.3
11,Kroger Marketplace,670,Dawson Marketplace,378 Marketplace Parkway,30534,Dawsonville,GA,DAWSON COUNTY,44,7.3,High,No,Yes,Floortalk,1,6,8,5,7,6,12,44,6.3
701,Fred Meyer,224,Aef East Fairbanks,930 Old Steese Hwy Ste A,99701,Fairbanks,AK,FAIRBANKS NORTH STAR,44,7.3,High,No,Yes,Floortalk,4,6,4,12,6,14,2,44,6.3
26,Kroger,578,Providence Mt. Julie,401 S Mount Juliet Rd Ste,37122,Mount Juliet,TN,WILSON COUNTY,44,7.3,High,No,Yes,Floortalk,8,6,5,6,8,14,5,44,6.3
701,Fred Meyer,135,Oha Hawthorne,3805 Se Hawthorne Blvd,97214,Portland,OR,MULTNOMAH COUNTY,44,7.3,High,No,Yes,Floortalk,4,1,4,11,7,10,11,44,6.3
701,Fred Meyer,390,Wts Tacoma-Stevens,4505 S 19Th St,98405,Tacoma,WA,PIERCE COUNTY,44,7.3,High,No,Yes,Floortalk,3,6,9,6,5,7,11,44,6.3
14,Kroger,942,Blue Ash,4100 Hunt Rd,45236,Blue Ash,OH,HAMILTON COUNTY,43,7.2,High,No,Yes,Floortalk,3,7,10,8,3,10,5,43,6.1
11,Kroger,490,Fayetteville Town Ce,805 Glynn St S Ste 117,30214,Fayetteville,GA,FAYETTE COUNTY,43,7.2,High,No,Yes,Floortalk,6,9,10,7,7,1,9,43,6.1
18,Kroger,449,Sterling Heights,43893 Schoenherr Rd,48313,Sterling Heights,MI,MACOMB COUNTY,43,7.2,High,No,Yes,Floortalk,3,10,9,4,7,8,5,43,6.1
18,Kroger,689,Pittsfield Twp.,3200 Carpenter Rd,48197,Ypsilanti,MI,WASHTENAW COUNTY,43,7.2,High,No,Yes,Floortalk,2,6,19,12,0,5,1,43,6.1
11,Kroger,414,Evans Crossing,4355 Washington Rd,30809,Evans,GA,COLUMBIA COUNTY,42,7,High,No,Yes,Floortalk,12,6,13,8,2,9,4,42,6
701,Fred Meyer,458,Wmc Mill Creek,12906 Bothell Everett Hwy,98208,Everett,WA,SNOHOMISH COUNTY,42,7,High,No,Yes,Floortalk,2,6,5,7,4,12,8,42,6
701,Fred Meyer,658,Wis Issaquah,6100 E Lake Sammamish Pkw,98029,Issaquah,WA,KING COUNTY,42,7,High,No,Yes,Floortalk,3,10,7,3,9,9,4,42,6
620,King Soopers,127,Wadsworth & Alameda,7984 W Alameda Ave,80226,Lakewood,CO,JEFFERSON COUNTY,42,7,High,No,Yes,Floortalk,13,5,7,5,9,8,8,42,6
29,Kroger Marketplace,514,Richmond,7000 Tim Price Way,23225,North Chesterfield,VA,CHESTERFIELD COUNTY,42,7,High,No,Yes,Floortalk,3,10,2,2,7,3,18,42,6
620,King Soopers Marketp,116,Thornton,13525 Quebec St,80602,Thornton,CO,ADAMS COUNTY,42,7,High,No,Yes,Floortalk,4,4,4,6,7,13,8,42,6
16,Kroger,594,Tiffin,790 W Market St,44883,Tiffin,OH,SENECA COUNTY,42,7,High,No,Yes,Floortalk,26,22,3,2,0,5,10,42,6
21,Kroger Marketplace,990,Fort Wayne,5725 Coventry Lane,46804,Fort Wayne,IN,ALLEN COUNTY,41,6.8,High,No,Yes,Floortalk,2,8,3,6,11,5,8,41,5.9
620,King Soopers,78,Littleton,8126 S Wadsworth Blvd,80128,Littleton,CO,JEFFERSON COUNTY,41,6.8,High,No,Yes,Floortalk,3,5,1,5,5,11,14,41,5.9
701,Fred Meyer,688,Wal Alderwood,2902 164Th St Sw,98087,Lynnwood,WA,SNOHOMISH COUNTY,41,6.8,High,No,Yes,Floortalk,5,7,3,6,8,13,4,41,5.9
18,Kroger,707,Ypsilanti,2010 Whittaker Rd,48197,Ypsilanti,MI,WASHTENAW COUNTY,41,6.8,High,No,Yes,Floortalk,1,3,4,7,24,0,3,41,5.9
701,Fred Meyer,171,Wks Kitsap,5050 State Highway 303 Ne,98311,Bremerton,WA,KITSAP COUNTY,40,6.7,High,No,Yes,Floortalk,6,5,5,6,6,13,5,40,5.7
701,Fred Meyer,185,Wlv Longview,3184 Ocean Beach Hwy,98632,Longview,WA,COWLITZ COUNTY,40,6.7,High,No,Yes,Floortalk,4,13,5,3,4,8,7,40,5.7
25,Kroger,639,McCain,2509 Mccain Blvd,72116,North Little Rock,AR,PULASKI COUNTY,40,6.7,High,No,Yes,Floortalk,4,9,6,7,3,12,3,40,5.7
26,Kroger,536,Pigeon Forge,220 Wears Valley Rd,37863,Pigeon Forge,TN,SEVIER COUNTY,40,6.7,High,No,Yes,Floortalk,1,1,2,10,12,10,5,40,5.7
701,Fred Meyer,664,Wrd Redmond,17667 Ne 76Th St,98052,Redmond,WA,KING COUNTY,40,6.7,High,No,Yes,Floortalk,2,3,3,4,4,15,11,40,5.7
701,Fred Meyer,31,Wbp Benson Plaza,17801 108Th Ave Se,98055,Renton,WA,KING COUNTY,40,6.7,High,No,Yes,Floortalk,6,5,8,9,5,7,6,40,5.7
18,Kroger,424,Bay City,945 N Euclid Ave,48706,Bay City,MI,BAY COUNTY,39,6.5,High,No,Yes,Floortalk,1,2,2,4,28,3,0,39,5.6
620,King Soopers,47,Littleton,7575 S University Blvd,80122,Centennial,CO,ARAPAHOE COUNTY,39,6.5,High,No,Yes,Floortalk,8,6,6,1,10,7,9,39,5.6
35,Kroger,518,Kroger Dallas,5665 E Mockingbird Ln,75206,Dallas,TX,DALLAS COUNTY,39,6.5,High,No,Yes,Floortalk,2,3,13,3,11,7,2,39,5.6
35,Kroger,557,Garland,6850 N Shiloh Rd,75044,Garland,TX,DALLAS COUNTY,39,6.5,High,No,Yes,Floortalk,7,6,5,10,8,8,2,39,5.6
620,City Market,444,Grand Junction,2600 NORTH 12TH STREET,81501,Grand Junction,CO,MESA COUNTY,39,6.5,High,No,Yes,Floortalk,3,5,8,6,9,6,5,39,5.6
620,King Soopers,100,Greenwood Village,4910 S Yosemite St,80111,Greenwood Village,CO,ARAPAHOE COUNTY,39,6.5,High,No,Yes,Floortalk,17,13,8,7,4,4,3,39,5.6
26,Kroger,884,Inglewood/Greenfield,3410 Gallatin Pike,37216,Nashville,TN,DAVIDSON COUNTY,39,6.5,High,No,Yes,Floortalk,2,8,6,1,5,10,9,39,5.6
701,Fred Meyer,460,Wsc Salmon Creek,800 Ne Tenney Rd,98685,Vancouver,WA,CLARK COUNTY,39,6.5,High,No,Yes,Floortalk,2,5,5,7,8,9,5,39,5.6
25,Kroger,474,Clinton,107 Highway 80 E,39056,Clinton,MS,HINDS COUNTY,38,6.3,High,No,Yes,Floortalk,1,8,2,7,7,5,9,38,5.4
35,Kroger Marketplace,576,Fort Worth,4750 W. Bailey Boswell Rd,76179,Fort Worth,TX,TARRANT COUNTY,38,6.3,High,No,Yes,Floortalk,2,4,8,4,9,9,4,38,5.4
701,Fred Meyer,127,Ogr Gresham,2497 Se Burnside Rd,97080,Gresham,OR,MULTNOMAH COUNTY,38,6.3,High,No,Yes,Floortalk,3,11,3,3,7,8,6,38,5.4
706,Smith's,385,2211 N Rampart,2211 N Rampart Blvd,89128,Las Vegas,NV,CLARK COUNTY,38,6.3,High,No,Yes,Floortalk,5,11,5,4,6,4,8,38,5.4
11,Kroger,420,Thomas Crossroads,3150 Highway 34 E,30265,Newnan,GA,COWETA COUNTY,38,6.3,High,No,Yes,Floortalk,6,4,10,5,8,7,4,38,5.4
